user_id,item_id
5108,2845
837,3309
2171,123
4523,1180
1376,1674
5663,626
1014,1012
5998,2121
983,819
5778,1534
3149,563
5522,3096
3310,1455
4142,213
1116,319
5652,2109
2610,1271
1740,1522
5658,1259
1657,2512
2792,1828
4276,2533
2946,1792
3884,1994
2296,175
1207,1948
3822,300
4939,1844
601,626
3473,1523
1953,325
52,1970
2775,1222
4168,3489
1644,3167
732,3308
6015,2807
4783,1535
1260,805
3162,1775
1925,1269
2866,3492
4681,1356
5257,3558
180,2743
3984,3653
1466,2769
3188,200
578,742
5604,1560
5492,270
3138,1493
1653,2576
5264,516
5082,1065
4078,1304
5491,837
4339,2113
5853,3036
5183,2923
4013,2838
880,464
309,3017
1701,579
566,1036
1586,818
4887,766
1316,959
1721,1123
5501,3070
3676,2370
3496,493
1796,2690
1297,1909
4455,2203
3197,3500
4672,555
659,135
3684,2011
4861,980
193,2062
3568,682
548,1901
2185,1878
1643,237
699,3286
4235,1799
1241,2907
2733,700
1058,2202
3650,1290
4168,3657
1747,2310
2996,1407
1777,883
1979,1844
194,2815
3975,2751
4727,1723
2185,1989
1758,875
3310,2555
61,2119
686,75
4522,3454
3712,917
2675,597
1072,2308
1756,2082
5652,1755
5596,2383
463,55
2014,1202
351,2733
5025,332
5516,2986
542,699
1353,1083
1596,496
1185,2667
1705,3465
903,1257
983,594
3502,1983
3291,1397
3472,3092
5995,757
4295,1476
3601,778
2977,3046
271,836
4949,475
4572,226
1087,2587
4063,159
1168,687
5010,1697
1450,1742
5076,3553
1857,1052
1293,1625
837,2401
5923,458
197,76
5613,700
209,2537
5599,23
1896,1606
1180,3063
4317,455
3009,947
672,3044
18,1117
186,2761
1450,3317
1050,1426
4013,2841
4996,2848
4040,2360
3109,272
5702,1131
5033,2296
751,2825
3939,1075
4816,723
2265,2529
4959,3443
3841,1914
2224,3159
1222,2235
5716,3646
3561,2352
3227,1694
2561,1259
4168,2787
2194,697
2848,2455
5312,3439
3383,2050
1069,810
1670,1327
1217,3460
5604,3074
1775,1733
110,514
475,2270
926,145
4681,983
389,1733
3400,1103
4285,3390
298,3011
1772,886
4052,209
5073,1282
1684,121
672,3272
3622,1697
57,2024
5110,2929
5555,257
3069,1497
3823,1636
1108,650
2985,1802
3623,287
52,1464
752,2063
628,750
1028,2036
411,2834
305,387
4048,970
1679,3056
2017,1288
345,2679
4662,2079
4538,742
4005,1303
2205,59
1498,561
3823,961
5493,3700
4634,450
2775,1595
4192,2511
1274,2785
3807,3071
1293,2228
5552,1456
1598,811
3669,1698
215,1478
4887,3679
2030,2131
3327,2906
5252,589
1163,3253
4663,2855
751,3310
3634,1746
3881,3070
3883,2707
5830,2327
3216,3064
5633,1737
4126,3168
5811,2080
742,1651
1273,1578
215,2886
5264,782
4897,428
4286,974
2564,1342
979,467
1504,3330
3162,1022
2906,777
2437,2180
1665,2831
3376,2780
1068,2749
4027,1171
4887,2626
1979,2230
4714,316
804,3327
4242,2317
2816,1015
4168,3485
4168,3037
1234,498
3852,837
4276,2968
1657,2495
4741,291
5583,2360
3031,3061
3844,1584
2304,809
3216,1933
5717,1276
4746,1381
4665,1876
2582,3043
3833,2838
2915,3596
1657,2341
194,1525
5830,1637
170,2518
2278,980
132,2285
5567,2784
5249,2376
1400,565
668,2566
336,514
708,1492
3815,1949
228,2914
3717,637
4676,1542
3984,2824
2640,2280
4168,313
5091,1747
5645,13
816,1899
1040,2317
2847,2296
1942,3448
3310,1788
3806,812
1604,703
1501,2638
1469,168
5467,36
647,1053
5392,2765
1523,2711
713,1889
2053,2266
4481,757
2508,3519
4218,1836
3901,1317
4815,3603
4040,663
4591,281
3318,2624
3833,1094
2439,3602
4903,2370
3647,2550
5364,1256
3370,1543
715,1243
3506,2910
345,1315
4794,2720
5516,1531
1679,2423
590,1195
1496,3354
3807,513
1670,1781
713,1353
5264,2487
4377,669
5270,1260
2302,925
3012,174
5160,3408
4790,870
1284,1751
481,2419
2760,201
3319,777
4304,2007
2464,1562
1764,937
3821,2138
1679,2977
761,2740
234,2625
3400,323
1297,90
2966,665
1146,3294
172,2569
4646,2720
4097,697
1215,407
2995,872
3714,2287
5089,1041
4926,1773
1666,3071
2642,1468
1751,29
456,3156
132,2496
5418,2491
2961,2701
4168,3360
4317,2176
1883,3575
1365,552
5000,353
4783,1035
4116,2007
3141,309
548,2097
4168,3563
1987,9
1911,3063
4087,3315
3031,1833
3709,2606
4985,220
1149,3447
3371,2868
4159,2381
1834,3392
3419,228
1355,1026
4052,2725
732,382
5042,2209
2540,2789
548,3142
3609,2634
2483,1610
59,925
1888,1660
852,1113
5110,3383
4778,534
1756,1895
1163,3451
1243,1987
4284,1169
3228,3406
5000,408
2607,2474
3518,2914
2776,675
769,198
5654,557
3643,3184
419,708
4746,1691
453,976
3676,1739
94,986
2084,457
4233,989
1087,1243
3030,242
3996,2201
4842,2050
1087,528
3750,1414
1018,3106
4110,1638
3490,1147
5995,1852
1763,3235
3031,1617
5753,3691
3984,1522
4590,1113
228,2599
1709,2261
3807,564
3302,3588
5399,3034
3490,2623
3795,2309
453,2081
2254,798
3031,3598
4419,1718
3019,2722
3511,3105
4052,2844
5552,920
98,367
3291,1564
715,72
4939,1556
